Bar0, 12.052609368708413
Bar1, 11.75628945088851
Bar2, 12.052609368708413
Bar3, 11.75628945088851
Bar4, 53.669769455404705
Bar5, 46.22371692340379
Bar6, 12.052609368708413
Bar7, 12.052609368708413
Bar8, 67.14706386063519
Bar9, 63.88595708458548
Bar10, 12.052609368708413
Bar11, 12.052609368708413
Bar12, 72.35348585637252
Bar13, 86.12617008130054
Bar14, 15.079202671820964
Bar15, 11.75628945088851
Bar16, 277.48738437748443
Bar17, 663.165037146648
Bar18, 393.18287557057664
Bar19, 12.052609368708413
Bar20, 11.75628945088851
Bar21, 12.052609368708413
Bar22, 12.052609368708413
Bar23, 12.052609368708413
