Bar0, 198.67199185099855
Bar1, 364.847858304995
Bar2, 73.00524071452138
Bar3, 34.45617628847238
Bar4, 7897.97087637305
Bar5, 1419.6258964747462
Bar6, 97.18016671072837
Bar7, 16146.356388345135
Bar8, 3727.593720314942
Bar9, 154.68243275642686
Bar10, 39.75382137556872
Bar11, 39470.56034604323
Bar12, 13028.872445491057
Bar13, 406.158598837698
Bar14, 39.75382137556872
Bar15, 19306.977288832535
Bar16, 992.8746213640852
Bar17, 28.81557759199937
Bar18, 305.1209653167377
Bar19, 67.96700557985999
Bar20, 24.975576863014997
