Bar0, 0.9880789942928689
Bar1, 0.15034304197873333
Bar2, 0.9999999999999998
Bar3, 0.220673406908459
Bar4, 0.9880789942928689
Bar5, 0.1778279410038922
Bar6, 0.9880789942928689
Bar7, 0.43714448126110894
Bar8, 0.9880789942928689
Bar9, 0.3924189758484536
Bar10, 0.9880789942928689
Bar11, 0.23431045461827227
Bar12, 0.9880789942928689
Bar13, 0.9880789942928689
Bar14, 0.486967525165863
Bar15, 0.9999999999999998
Bar16, 0.1778279410038922
Bar17, 0.9880789942928689
Bar18, 0.9763000989628072
Bar19, 0.9880789942928689
Bar20, 0.16747821879641034
Bar21, 0.9880789942928689
Bar22, 0.3695798912476418
