Bar0, 0.004087387224126724
Bar1, 0.0012571803675980537
Bar2, 0.005985610238654574
Bar3, 0.0078993318968694
Bar4, 0.015805024766739742
Bar5, 0.0016591265688755499
Bar6, 0.00028301354995487524
Bar7, 0.0029916006193127643
Bar8, 0.01079276025882691
Bar9, 0.0007218280173369856
Bar10, 0.00032512337366006
Bar11, 0.0004929139216293341
Bar12, 0.007370040586690046
Bar13, 0.0010943509682558676
Bar14, 0.012398624118928234
Bar15, 0.0035579907876749947
Bar16, 0.0002379611308302936
Bar17, 0.0006972258717575149
Bar18, 0.0001624962614025997
Bar19, 0.011173591019485112
Bar20, 0.0004598864379394488
Bar21, 0.00014144982342004583
Bar22, 0.07020782873934603
Bar23, 0.4261064147731156
Bar24, 0.02159421143702624
Bar25, 0.21296746087746016
Bar26, 0.0655035836027384
Bar27, 0.0029916006193127643
Bar28, 0.0035579907876749947
Bar29, 0.16706734319954314
Bar30, 0.0009201432015283869
Bar31, 0.04173322316646625
Bar32, 0.018797339509828488
Bar33, 0.003319589156980003
Bar34, 0.0021149553580063433
Bar35, 0.0028896375586054527
Bar36, 0.0002640503496982188
Bar37, 0.014243425810996215
Bar38, 0.03893690663537576
Bar39, 0.0005283133271436
Bar40, 0.0001932611583811254
Bar41, 0.0005662549978603198
Bar42, 0.02159421143702624
Bar43, 0.0013950131878249649
Bar44, 0.0011729435419291071
Bar45, 0.00028301354995487524
Bar46, 0.2810575011784848
Bar47, 0.035089786264540096
Bar48, 0.005584547018776947
Bar49, 1.2925453307313557
Bar50, 5.35692619160352
Bar51, 1.0497462632055026
Bar52, 5.944240680253094
Bar53, 2.5861314894793863
