Bar0, 0.25968523002421307
Bar1, 0.31598062953995154
Bar2, 0.5865617433414043
Bar3, 0.2469733656174334
Bar4, 0.30326876513317197
Bar5, 0.5901937046004843
Bar6, 0.25605326876513324
Bar7, 0.31961259079903137
Bar8, 0.5774818401937046
Bar9, 0.26513317191283287
Bar10, 0.32506053268765134
Bar11, 0.5720338983050848
Bar12, 0.25968523002421307
Bar13, 0.32506053268765134
Bar14, 0.568401937046005
Bar15, 0.2669491525423729
Bar16, 0.3395883777239709
Bar17, 0.5756658595641647
Bar18, 0.2705811138014528
Bar19, 0.3414043583535109
Bar20, 0.5611380145278451
Bar21, 0.2342615012106537
Bar22, 0.34503631961259085
Bar23, 0.5811138014527845
