Bar0, 0.11267605633802816
Bar1, 0.14260563380281688
Bar2, 0.5352112676056338
Bar3, 0.09859154929577463
Bar4, 0.12499999999999992
Bar5, 0.4577464788732394
Bar6, 0.11971830985915495
Bar7, 0.15316901408450706
Bar8, 0.4964788732394365
Bar9, 0.09859154929577463
Bar10, 0.11971830985915495
Bar11, 0.46478873239436613
Bar12, 0.06161971830985909
Bar13, 0.11971830985915495
Bar14, 0.42429577464788726
Bar15, 0.11091549295774641
Bar16, 0.15140845070422532
Bar17, 0.4911971830985915
Bar18, 0.11971830985915495
Bar19, 0.17781690140845072
Bar20, 0.5017605633802816
Bar21, 0.13204225352112672
Bar22, 0.21478873239436613
Bar23, 0.6285211267605633
