Bar0, 0.21332335329341312
Bar1, 0.26946107784431145
Bar2, 0.6197604790419162
Bar3, 0.2672155688622755
Bar4, 0.3211077844311378
Bar5, 0.6107784431137725
Bar6, 0.2739520958083832
Bar7, 0.32559880239520955
Bar8, 0.6130239520958085
Bar9, 0.2717065868263473
Bar10, 0.33458083832335334
Bar11, 0.5883233532934132
Bar12, 0.25374251497005995
Bar13, 0.345808383233533
Bar14, 0.6017964071856288
Bar15, 0.24476047904191622
Bar16, 0.35703592814371254
Bar17, 0.6332335329341318
Bar18, 0.23353293413173654
Bar19, 0.35703592814371254
Bar20, 0.6377245508982037
Bar21, 0.2672155688622755
Bar22, 0.3862275449101797
Bar23, 0.559131736526946
