Bar0, 0.22817955112219454
Bar1, 0.2711970074812967
Bar2, 0.5517456359102245
Bar3, 0.2693266832917706
Bar4, 0.30860349127182046
Bar5, 0.5349127182044888
Bar6, 0.2768079800498753
Bar7, 0.3160847880299251
Bar8, 0.536783042394015
Bar9, 0.2842892768079801
Bar10, 0.3572319201995013
Bar11, 0.5293017456359101
Bar12, 0.27867830423940154
Bar13, 0.3422693266832918
Bar14, 0.5517456359102245
Bar15, 0.2637157107231921
Bar16, 0.3179551122194514
Bar17, 0.5573566084788031
Bar18, 0.28615960099750626
Bar19, 0.35162094763092266
Bar20, 0.5648379052369078
Bar21, 0.24127182044887777
Bar22, 0.30486284289276816
Bar23, 0.4825436408977556
