Bar0, 0.03981623277182322
Bar1, 5.303215926493109
Bar2, 5.5176110260336895
Bar3, 5.699846860643184
Bar4, 5.4854517611026035
Bar5, 0.2756508422664632
Bar6, 3.0199081163859107
Bar7, 3.3843797856048994
Bar8, 3.416539050535988
Bar9, 3.2450229709035217
Bar10, 0.11485451761102605
Bar11, 3.073506891271057
Bar12, 3.2128637059724348
Bar13, 3.3093415007656963
Bar14, 3.480857580398162
Bar15, 0.05053598774885182
Bar16, 4.016845329249617
Bar17, 4.252679938744257
Bar18, 4.32771822358346
Bar19, 4.199081163859112
