Bar0, 0.22941176470588232
Bar1, 0.3529411764705882
Bar2, 0.29411764705882354
Bar3, 0.2441176470588235
Bar4, 0.3794117647058824
Bar5, 0.30588235294117644
Bar6, 0.21470588235294114
Bar7, 0.3529411764705882
Bar8, 0.2647058823529412
Bar9, 0.22941176470588232
Bar10, 0.3588235294117647
Bar11, 0.2647058823529412
Bar12, 0.238235294117647
Bar13, 0.3647058823529411
Bar14, 0.2676470588235294
Bar15, 0.20588235294117643
Bar16, 0.32941176470588235
Bar17, 0.24117647058823533
Bar18, 0.19705882352941173
Bar19, 0.2911764705882353
Bar20, 0.19705882352941173
Bar21, 0.14411764705882354
Bar22, 0.2647058823529412
Bar23, 0.2029411764705882
