Bar0, 43495.86497237292
Bar1, 142376.7756567406
Bar2, 18689.81223324758
Bar3, 66354.36364498697
Bar4, 21986.275999731384
Bar5, 300575.89200744615
Bar6, 94857.6388939685
Bar7, 113415.84200137445
Bar8, 115273.21211923803
Bar9, 18995.888510934517
Bar10, 17800.857234886855
Bar11, 1389.495494373136
Bar12, 1302.0823379552387
Bar13, 1716.2000142216903
Bar14, 1143.4075569413756
Bar15, 987.890922250032
Bar16, 647.5711287281214
Bar17, 149486.91337092314
Bar18, 19623.16065483977
Bar19, 290967.7107617185
Bar20, 83298.06647658272
Bar21, 47948.60915469381
Bar22, 19944.522041178454
Bar23, 4125.915052930163
Bar24, 1531.7404637020798
Bar25, 67441.02499713337
Bar26, 44208.180980654506
Bar27, 7648.880635485646
Bar28, 6192.801009167432
Bar29, 79336.10946898782
Bar30, 30924.296146066794
Bar31, 2225.577288396904
Bar32, 1281.102191908696
Bar33, 658.1761662825405
Bar34, 702.3617408016879
Bar35, 532.8824204491825
