Bar0, 332.45979322709417
Bar1, 69.2755065612939
Bar2, 25.74115438474159
Bar3, 13.059965479060534
Bar4, 10
Bar5, 8.947275729297555
Bar6, 3.0078825180431
Bar7, 4.016656882537781
Bar8, 6.061898993497574
Bar9, 5.994842503189409
Bar10, 2.015337685941733
Bar11, 3.0078825180431
Bar12, 3.0078825180431
Bar13, 3.0078825180431
Bar14, 4.961947603002905
Bar15, 3.0078825180431
Bar16, 4.961947603002905
Bar17, 2.015337685941733
Bar18, 3.0078825180431
Bar19, 5.928527789162455
Bar20, 3.0415277797512994
Bar21, 5.994842503189409
Bar22, 5.994842503189409
Bar23, 1.9930440990393457
Bar24, 1.9930440990393457
Bar25, 3.0078825180431
Bar26, 2.015337685941733
Bar27, 1.9930440990393457
Bar28, 5.017450444182359
