Bar0, 0.1125620160490812
Bar1, 0.11942294985151738
Bar2, 0.18339322919242776
Bar3, 0.17804727528232678
Bar4, 0.19457150095290898
Bar5, 0.20041360257824437
Bar6, 0.21901360412955154
Bar7, 0.2289512614435975
Bar8, 0.2429064081607978
Bar9, 0.2501997883062493
Bar10, 0.3077674584040188
Bar11, 0.38422218826276855
Bar12, 0.3957586417492588
Bar13, 0.43248824121646834
Bar14, 0.5813717991748545
Bar15, 0.758727199155233
Bar16, 0.8291432133366876
Bar17, 1.1480404056053808
Bar18, 1.2001322935907315
Bar19, 1.3508931049218056
Bar20, 1.7630014791054014
Bar21, 2.4410703731264483
Bar22, 2.872394664494868
Bar23, 6.576383817999587
Bar24, 0.10609524779606347
Bar25, 0.13442487997815114
Bar26, 0.19457150095290898
Bar27, 0.2323630260083371
Bar28, 0.3077674584040188
Bar29, 0.3785806898306785
Bar30, 0.43248824121646834
Bar31, 0.5014344093876951
Bar32, 0.6077513190006302
Bar33, 0.8049735020398763
Bar34, 0.8049735020398763
Bar35, 0.9060944025569764
Bar36, 0.9060944025569764
Bar37, 0.9901872838603328
Bar38, 1.1480404056053808
Bar39, 1.1825108634406274
Bar40, 1.3115142668469941
Bar41, 1.3710237178612708
Bar42, 1.4332333871267255
Bar43, 1.5432519373357132
Bar44, 1.613276395238374
Bar45, 1.7630014791054014
Bar46, 1.8159364349242564
Bar47, 1.8429969872069996
Bar48, 1.8429969872069996
Bar49, 1.9266222604518919
Bar50, 1.9266222604518919
Bar51, 1.9553322204512498
Bar52, 2.2670462770523288
Bar53, 2.3351154170600585
Bar54, 2.4410703731264483
Bar55, 3.002728457958944
Bar56, 13.376371743481748
Bar57, 58.713317031130245
Bar58, 95.6594878528355
