Bar0, 1
Bar1, 10
Bar2, 7.00574854790968
Bar3, 7.00574854790968
Bar4, 9.895882852108768
Bar5, 6.050875007272942
Bar6, 7.07945784384138
Bar7, 10.873356727196567
Bar8, 10.987758131028706
Bar9, 7.00574854790968
Bar10, 8.026855679228397
Bar11, 10.873356727196567
Bar12, 9.895882852108768
Bar13, 9.895882852108768
Bar14, 4.959690150947955
Bar15, 10.873356727196567
Bar16, 8.912509381337454
Bar17, 12.073082874598747
Bar18, 9.895882852108768
Bar19, 5.925530975545676
Bar20, 7.943282347242818
Bar21, 9.895882852108768
Bar22, 3.001046517818874
Bar23, 10.873356727196567
Bar24, 7.943282347242818
Bar25, 3.9810717055349722
Bar26, 4.022957592597839
Bar27, 7.00574854790968
Bar28, 5.987875022472583
