Bar0, 1.0138907746978605
Bar1, 1.0862931195951877
Bar2, 0.9727867734702431
Bar3, 1.2242511336105495
Bar4, 1.0714103991319015
Bar5, 1.1964243106306176
Bar6, 0.990845373036441
Bar7, 0.9550572999484983
Bar8, 2.26712869398434
Bar9, 1.6813861222783213
Bar10, 0.990845373036441
Bar11, 0.9163384582259009
Bar12, 1.6281261751910803
Bar13, 1.258498950641827
Bar14, 1.4647238185687534
Bar15, 1.0518834659741163
Bar16, 1.275980476022686
Bar17, 1.0714103991319015
Bar18, 1.1115584757691694
Bar19, 1.0279745030174277
