Bar0, 816949331.9132864
Bar1, 977786197.4998927
Bar2, 141650956.74442738
Bar3, 290679653.7132125
Bar4, 177329295.1378813
Bar5, 154968668.81000152
Bar6, 455550560.54680204
Bar7, 1834064624.0131102
Bar8, 1069715509.7987952
Bar9, 816949331.9132864
Bar10, 290679653.7132125
Bar11, 1118872211.5874221
Bar12, 148160251.76256594
Bar13, 103427052.06080273
Bar14, 6452917274.691443
Bar15, 2006499354.6611555
Bar16, 332622190.66413426
Bar17, 623910006.7260863
Bar18, 148160251.76256594
Bar19, 63095734.448019296
Bar20, 545237058.120615
Bar21, 455550560.54680204
Bar22, 652580581.1569862
Bar23, 934827990.0962564
Bar24, 8078245980.143112
Bar25, 1676448605.4990067
Bar26, 854490654.1783371
Bar27, 135427642.08288878
Bar28, 9243866367.372116
Bar29, 1400688178.8178694
Bar30, 277908889.6298601
Bar31, 1280315706.0955205
Bar32, 265699198.2366298
Bar33, 232195425.02889788
Bar34, 36800494.8448916
Bar35, 24560878.82417329
Bar36, 2296019698.619962
Bar37, 22450163.70498458
Bar38, 3144567891.4097815
Bar39, 1834064624.0131102
Bar40, 3006413967.761254
Bar41, 1118872211.5874221
Bar42, 1170287814.278767
Bar43, 652580581.1569862
Bar44, 1118872211.5874221
Bar45, 332622190.66413426
Bar46, 177329295.1378813
Bar47, 177329295.1378813
Bar48, 135427642.08288878
Bar49, 162089953.4595123
