Bar0, 170516579644.19293
Bar1, 55659967672.309204
Bar2, 18168508937.64702
Bar3, 108962522202.77248
Bar4, 6272010939.032034
Bar5, 552460788167.9827
Bar6, 42071406767.90721
Bar7, 14523609195.139278
Bar8, 790483903.3297334
Bar9, 353030309560.0772
Bar10, 2368057374146.4727
Bar11, 9815134884.859455
Bar12, 1830462255.026165
Bar13, 131805996.89116772
Bar14, 1463241619.3145442
Bar15, 864551609870.3346
Bar16, 373356035790.2839
Bar17, 988866725.1883249
Bar18, 124630399.46808496
Bar19, 25996259.228348166
Bar20, 117845445.86692588
Bar21, 1935851151.284822
Bar22, 12278378155.442368
Bar23, 15707613.650986388
Bar24, 4334639.641111527
Bar25, 4098659.262582653
Bar26, 131805996.89116772
Bar27, 30749949.609648567
