Bar0, 599484250.3189421
Bar1, 818546730.706902
Bar2, 716262911.5692775
Bar3, 215443469.00318867
Bar4, 321548417.69777024
Bar5, 105719375.5843531
Bar6, 150919014.762037
Bar7, 548441657.6121026
Bar8, 1459658322.1746576
Bar9, 977998444.9628435
Bar10, 782924361.4405844
Bar11, 246209240.14946204
Bar12, 524574002.271744
Bar13, 180317819.6376517
Bar14, 5073574123.31204
Bar15, 3399389793.9145026
Bar16, 351474417.46871436
Bar17, 479909580.9323878
Bar18, 150919014.762037
Bar19, 80949199.86875623
Bar20, 524574002.271744
Bar21, 524574002.271744
Bar22, 367466194.0736688
Bar23, 9889380389.907345
Bar24, 1221677348.996793
Bar25, 935436889.9026163
Bar26, 132060502.92482333
Bar27, 6337710061.637234
Bar28, 1459658322.1746576
Bar29, 188522121.70408723
Bar30, 1117658637.394547
Bar31, 235494449.97271878
Bar32, 67751337.69095872
Bar33, 30415277.797512963
Bar34, 1823348000.8684385
Bar35, 2178533543.1435084
Bar36, 2083725851.142958
Bar37, 626760256.0047399
Bar38, 716262911.5692775
Bar39, 524574002.271744
Bar40, 1335376916.6326919
Bar41, 235494449.97271878
Bar42, 101118569.67505819
Bar43, 157785697.0853078
Bar44, 138069139.55994824
Bar45, 110529514.11260198
