Bar0, 746742263.2320422
Bar1, 596499049.6695501
Bar2, 185478119.0070611
Bar3, 212240992.7089693
Bar4, 162089953.4595123
Bar5, 177329295.1378813
Bar6, 545237058.120615
Bar7, 1602795257.6805322
Bar8, 1280315706.0955205
Bar9, 816949331.9132864
Bar10, 290679653.7132137
Bar11, 893757115.1054239
Bar12, 169538482.93501773
Bar13, 123789248.61387846
Bar14, 6169413826.439191
Bar15, 1753486550.0829592
Bar16, 254025929.28068274
Bar17, 570292369.7662175
Bar18, 141650956.7444268
Bar19, 72199898.22324726
Bar20, 11442912.719040964
Bar21, 476484503.12248087
Bar22, 545237058.120615
Bar23, 416401413.54011416
Bar24, 893757115.1054239
Bar25, 10577675602.831738
Bar26, 1400688178.8178694
Bar27, 781057355.80611
Bar28, 135427642.08288932
Bar29, 7384016915.748617
Bar30, 1465054087.7668345
Bar31, 265699198.2366309
Bar32, 1022718466.0173215
Bar33, 265699198.2366309
Bar34, 82617713.36922574
Bar35, 33637930.450563505
Bar36, 22450163.704984624
Bar37, 2511886431.509582
Bar38, 2401528831.2744036
Bar39, 2006499354.6611555
Bar40, 2511886431.509582
Bar41, 713934775.1502866
Bar42, 1022718466.0173215
Bar43, 623910006.7260863
Bar44, 2098704141.36627
Bar45, 177329295.1378813
Bar46, 162089953.4595123
Bar47, 148160251.76256657
Bar48, 123789248.61387846
Bar49, 169538482.93501773
