Bar0, 9.245990890566205
Bar1, 88.915600695427
Bar2, 93.92652368944921
Bar3, 52.61136286085777
Bar4, 8.285770441506505
Bar5, 31.37491848274258
Bar6, 22.93632590998255
Bar7, 36.98396356226483
Bar8, 13.050227776220364
Bar9, 156.27291959978638
Bar10, 22.93632590998255
Bar11, 22.93632590998255
Bar12, 21.543293589329036
Bar13, 17.712317074292557
Bar14, 24.419434478185636
Bar15, 11.694927330445616
Bar16, 24.804960500138623
Bar17, 22.93632590998255
Bar18, 35.28617952007629
Bar19, 10.89894115204859
Bar20, 22.228900173856747
Bar21, 14.336255038007135
