Bar0, 629.4613548177597
Bar1, 779.3859586576233
Bar2, 2188.800531845346
Bar3, 1831.836034742834
Bar4, 174.6899985557323
Bar5, 298.00723235589436
Bar6, 308.8095493815996
Bar7, 331.6030807516778
Bar8, 308.8095493815996
Bar9, 440.8896430337224
Bar10, 277.5229920291262
Bar11, 508.3766172686022
Bar12, 146.20036390149014
Bar13, 156.99155409485945
Bar14, 545.9003868435102
Bar15, 586.1938221254594
Bar16, 675.9225059253674
Bar17, 382.3615617468503
Bar18, 106.11412465291528
Bar19, 136.1509319922584
Bar20, 82.70385876972696
Bar21, 77.0190111047985
