Bar0, 0.0006918309709189362
Bar1, 0.0008576958985908946
Bar2, 0.0013182567385564073
Bar3, 0.001584893192461114
Bar4, 0.007134003750712565
Bar5, 0.008066156921766135
Bar6, 0.0196486778999347
Bar7, 0.025902002045313278
Bar8, 0.006118805757518219
Bar9, 0.005933805862753281
Bar10, 0.0009404448517263523
Bar11, 0.0011306633979496386
Bar12, 0.0029286445646252344
Bar13, 0.0032111949093648205
Bar14, 0.014017374183467709
Bar15, 0.01584893192461114
Bar16, 0.08576958985908946
Bar17, 0.09697653591082496
Bar18, 0.0007134003750712565
Bar19, 0.0008576958985908946
Bar20, 0.000046415888336127825
Bar21, 0.00005089400951518094
Bar22, 0.0022216040919558117
Bar23, 0.002435940447292027
Bar24, 0.0007134003750712565
Bar25, 0.0009120108393559106
Bar26, 0.001791980722375334
Bar27, 0.00196486778999347
