Bar0, 0.0004908933224135219
Bar1, 0.0022935859600582468
Bar2, 0.038343432398141176
Bar3, 0.09331620779959682
Bar4, 0.045808303281774876
Bar5, 0.00017915085456130127
Bar6, 0.000001705138485433388
Bar7, 0.00024097625399018647
Bar8, 0.0008881735876919627
Bar9, 0.000004535783956262486
Bar10, 0.00015911705723379164
Bar11, 0.0005693309674006278
Bar12, 0.0007434377935371068
Bar13, 0.000622287985725387
Bar14, 0.0006603018123116474
Bar15, 0.00012185319190439312
Bar16, 0.0016553282246225972
Bar17, 0.002433694689370613
Bar18, 0.05157584498860606
Bar19, 0.014414456878047145
Bar20, 0.01575523526661323
Bar21, 0.0010610871934831735
