Bar0, 0.000008014753321973372
Bar1, 1.3790756829604762
Bar2, 1.1170044927385145
Bar3, 1.8523990678336164
Bar4, 1.215257170375751
Bar5, 1.8523990678336164
Bar6, 0.000001994211273527096
Bar7, 0.7643551472484227
Bar8, 0.6191017244908991
Bar9, 1.438449888287657
Bar10, 0.7972634060309962
Bar11, 0.9047357242349293
Bar12, 0.000025013204650328028
Bar13, 0.20691380811147903
Bar14, 0.19018497393329079
Bar15, 0.3431382306510844
Bar16, 0.24491535735691622
Bar17, 0.2779303195636084
Bar18, 6.951927961775606e-7
Bar19, 0.006256604068791904
Bar20, 0.005067636925570327
Bar21, 0.017206714013013734
Bar22, 0.012281314452893623
Bar23, 0.005513390636023096
