Bar0, 5697.80477643091
Bar1, 4993.079927621528
Bar2, 1590.1207783789969
Bar3, 2362.91039570919
Bar4, 659.4316697558901
Bar5, 617.3056859942945
Bar6, 123.84406765105801
Bar7, 234.43040299096018
Bar8, 44.02702511728735
Bar9, 168.52576884047912
Bar10, 4.2729667632576085
Bar11, 87.09056001116011
Bar12, 0.5282764780975678
Bar13, 37.74190236471563
Bar14, 13.417386192994172
Bar15, 6.076222093781315
Bar16, 3.2099252078414224
Bar17, 1.9350635570477832
Bar18, 0.423931995938768
Bar19, 0.14108173954510583
Bar20, 1.141140309994013
Bar21, 0.5897172244486821
Bar22, 0.29163225989402936
