Bar0, 0.00006047322449462643
Bar1, 0.01579053314474176
Bar2, 0.1294864871145905
Bar3, 0.5616929824163815
Bar4, 0.061316188447957685
Bar5, 0.381208279584388
Bar6, 0.00001557344772926135
Bar7, 0.006510693555481455
Bar8, 0.01265331759388943
Bar9, 0.01763977275314047
Bar10, 0.020258777117350128
Bar11, 0.08787954011821328
Bar12, 0.00005121755443364252
Bar13, 0.01535934676510897
Bar14, 0.01579053314474176
Bar15, 0.023266629113314577
Bar16, 0.08314567805772063
Bar17, 0.006693469712958654
Bar18, 0.011326825671361548
Bar19, 0.06849696716357453
Bar20, 0.1294864871145905
Bar21, 0.04278214201767622
Bar22, 0.18051488792211062
