Bar0, 17423474005935.35
Bar1, 95218953540840.47
Bar2, 17423474005935.35
Bar3, 9066649113412.771
Bar4, 13417128354799.117
Bar5, 52893737467572.92
Bar6, 23377298712414.055
Bar7, 56464183140675.44
Bar8, 1196779618426.5034
Bar9, 51194093601198.34
Bar10, 10675022383375.992
Bar11, 11773944540970.297
Bar12, 2455109811975.33
Bar13, 1409081685511.7302
Bar14, 20514301665692.125
Bar15, 35743040182210.445
Bar16, 19855111964445.79
Bar17, 16863602419185.027
Bar18, 23377298712414.055
Bar19, 92159265984302.92
Bar20, 1158323286254.708
Bar21, 21899062946059.082
Bar22, 14798331982375.271
