Bar0, 0.00019789858444872245
Bar1, 0.0009909401630487124
Bar2, 0.00020337632493786282
Bar3, 0.0005434728656168415
Bar4, 0.000011887726759415072
Bar5, 0.0006761445093612826
Bar6, 0.0010465569011594014
Bar7, 0.00026722523665568626
Bar8, 0.00012106091514077997
Bar9, 0.00020900568672813604
Bar10, 0.0004489251258218617
Bar11, 0.0034793809095984333
Bar12, 0.0000010465569011594013
Bar13, 0.00003543293394641161
Bar14, 0.0009382790421191288
Bar15, 0.0008412037223247941
Bar16, 0.027713268346000255
Bar17, 0.00008037821177165694
Bar18, 0.0032944776170759724
Bar19, 0.04530294992189089
Bar20, 0.0011996412298843073
Bar21, 0.00038109010106588277
Bar22, 0.000006885645567674368
Bar23, 0.0001726450576431599
Bar24, 0.003880903163389839
