Bar0, 0.057543993733715784
Bar1, 0.16487046284387474
Bar2, 0.07356422544596421
Bar3, 0.06393141042090014
Bar4, 0.04051529893488071
Bar5, 0.0000010869022209710548
Bar6, 0.0018478497974222944
Bar7, 0.000005271142558496031
Bar8, 4.849693428528201e-7
Bar9, 0.000011813564379518165
Bar10, 0.000016778838920094536
Bar11, 0.0001004395508399849
Bar12, 0.00005729216553884407
Bar13, 0.001017698296630815
Bar14, 0.00010402622941919121
Bar15, 0.000011012977752645848
Bar16, 0.001395603033490207
Bar17, 0.0004087225238405592
Bar18, 0.00015848931924611126
Bar19, 0.000008317637711026692
Bar20, 0.001091679708813151
Bar21, 0.000644946677103762
Bar22, 0.0035990715137206556
Bar23, 0.008354197957452436
Bar24, 0.0008244996510780582
