Bar0, 36958.085131046326
Bar1, 21062.7544588949
Bar2, 18890.861010762703
Bar3, 8351.724523360432
Bar4, 6966.326210849182
Bar5, 5259.042239032696
Bar6, 4548.715513546974
Bar7, 3528.6410388408067
Bar8, 3164.7839579435704
Bar9, 3079.840427587195
Bar10, 2663.8534728315426
Bar11, 2367.599843290423
Bar12, 2029.325917023681
Bar13, 1921.852689252185
Bar14, 1904.5021973999612
Bar15, 1617.65669586548
Bar16, 1504.4488207636423
Bar17, 1424.7731169113863
Bar18, 1374.0142643316008
Bar19, 1199.2562101924973
Bar20, 1146.0904340080551
Bar21, 1046.7252742713713
