Bar0, 37275937203.14923
Bar1, 1228247006.346921
Bar2, 92105531768.94763
Bar3, 74989420.93324558
Bar4, 40470899507.59749
Bar5, 201173804.2280795
Bar6, 439397056.0760786
Bar7, 24709112.279856067
Bar8, 20117380422.807865
Bar9, 27953009.45608198
Bar10, 539688118.7230959
Bar11, 15719132.38059153
Bar12, 814168481.4475696
Bar13, 185292202.16409504
Bar14, 3162277660.1683793
Bar15, 100000000
Bar16, 662870316.1826441
Bar17, 84834289.82440725
Bar18, 457840582.78544044
Bar19, 49708261.16437389
Bar20, 25746268.004948735
Bar21, 127980221.39979552
Bar22, 30348893.187223155
