Bar0, 9025381.886321299
Bar1, 3177051.7684827433
Bar2, 10477144.048156364
Bar3, 5769439.229842333
Bar4, 11288378.916846883
Bar5, 5354820.770405784
Bar6, 5769439.229842333
Bar7, 11288378.916846883
Bar8, 171718787.6914555
Bar9, 6697472.37839932
Bar10, 222934938.98283544
Bar11, 9368281.219580868
Bar12, 5354820.770405784
Bar13, 3423047.734786328
Bar14, 5558265.288878681
Bar15, 5354820.770405784
Bar16, 633314502.4843959
Bar17, 14655205.169303745
Bar18, 1107986357.359107
Bar19, 27624571.270698875
Bar20, 22086635.025323864
Bar21, 37226328.24408076
Bar22, 8070168.285988931
Bar23, 9724208.251195017
Bar24, 348746711.76297534
Bar25, 7490208.846460895
Bar26, 3553098.8285525483
Bar27, 5354820.770405784
