Bar0, 0.00001601728525688478
Bar1, 0.000005281452109238816
Bar2, 0.000007187809498747241
Bar3, 0.0014411188830459989
Bar4, 0.00012244868087930277
Bar5, 0.0003829781493334673
Bar6, 0.0008024125370090975
Bar7, 0.00250967561446111
Bar8, 0.02104436158524362
Bar9, 0.010682691537644017
Bar10, 0.01409741807235374
Bar11, 0.012852470498975319
Bar12, 0.00010177665742390057
Bar13, 0.016960767728636188
Bar14, 0.060007105251528844
Bar15, 0.04019819021907102
Bar16, 0.0065242643394559895
Bar17, 0.2801681342863338
Bar18, 0.016446034064299897
Bar19, 0.1337195876464401
Bar20, 0.146672262866887
Bar21, 0.07678515170646413
Bar22, 0.4587413387219824
Bar23, 0.18768197379555093
Bar24, 0.007156233660695269
Bar25, 0.3585034239581997
Bar26, 0.1379047895664706
Bar27, 0.1013295555282746
Bar28, 0.6243255233093683
Bar29, 0.15126286209748532
