Bar0, 0.00005715156304287336
Bar1, 0.0010046343704770623
Bar2, 0.0002817080106670874
Bar3, 0.000015301674376267897
Bar4, 0.00043708132302499794
Bar5, 0.0003019393242263754
Bar6, 0.000012717966324154741
Bar7, 0.0001018666744844565
Bar8, 0.00010918239343705817
Bar9, 0.00013136325332316595
Bar10, 0.0005507618568096695
Bar11, 0.0004473036166359725
Bar12, 0.0000011756583276950805
Bar13, 0.000024864648793434797
Bar14, 0.0000033272723685499535
Bar15, 0.0002452213239918543
Bar16, 0.0004794274447902961
Bar17, 0.00015090890207270446
Bar18, 0.0011541147619131037
Bar19, 0.002154434690031887
Bar20, 0.009032818693504984
