Bar0, 0.9834797891036907
Bar1, 0.9817223198594025
Bar2, 0.9817223198594025
Bar3, 0.9845342706502636
Bar4, 0.9855887521968365
Bar5, 0.9824253075571178
Bar6, 0.984182776801406
Bar7, 0.9799648506151142
Bar8, 0.9820738137082601
Bar9, 0.9855887521968365
Bar10, 0.9862917398945519
Bar11, 0.9778558875219683
Bar12, 0.9785588752196837
Bar13, 0.9722319859402461
Bar14, 0.9729349736379613
Bar15, 0.9838312829525483
Bar16, 0.9750439367311072
Bar17, 0.9789103690685412
Bar18, 0.9810193321616871
Bar19, 0.967311072056239
Bar20, 0.9778558875219683
Bar21, 0.9792618629173989
Bar22, 0.9764499121265378
Bar23, 0.9771528998242531
Bar24, 0.9827768014059753
Bar25, 0.984182776801406
Bar26, 0.9810193321616871
Bar27, 0.9848857644991212
Bar28, 0.983128295254833
Bar29, 0.9771528998242531
Bar30, 0.9778558875219683
Bar31, 0.9690685413005272
Bar32, 0.9757469244288225
Bar33, 0.9753954305799648
Bar34, 0.9711775043936731
Bar35, 0.9769722710408123
Bar36, 0.9844984703508429
Bar37, 0.9832780055978649
Bar38, 0.9796166113389312
Bar39, 0.981650719260561
Bar40, 0.9832780055978649
Bar41, 0.9783961465859532
Bar42, 0.9733108767818786
Bar43, 0.9684290177699668
Bar44, 0.9674119638091518
Bar45, 0.963140337173729
Bar46, 0.9733108767818786
Bar47, 0.9627335155894031
Bar48, 0.9690392501464558
Bar49, 0.9600891752912842
Bar50, 0.9627335155894031
Bar51, 0.9586652997461433
Bar52, 0.9714801796524116
Bar53, 0.9586652997461433
Bar54, 0.9724972336132266
Bar55, 0.9710733580680857
Bar56, 0.9783961465859532
Bar57, 0.96456421271887
Bar58, 0.9781927357937903
Bar59, 0.9663949098483369
Bar60, 0.963750569550218
Bar61, 0.9665983206404999
Bar62, 0.9720904120289006
Bar63, 0.9611062292520992
Bar64, 0.9731074659897155
Bar65, 0.9663949098483369
Bar66, 0.9617164616285881
Bar67, 0.9716835904445746
Bar68, 0.9724972336132266
Bar69, 0.9615130508364251
Bar70, 0.9778265963678969
Bar71, 0.9687951571958602
Bar72, 0.9614723686779926
Bar73, 0.9517086506541691
Bar74, 0.9644014840851396
Bar75, 0.9680628783440735
Bar76, 0.971236086701816
Bar77, 0.9656219488381176
Bar78, 0.9717242726030072
Bar79, 0.9675746924428822
Bar80, 0.9695274360476469
Bar81, 0.9658660417887132
Bar82, 0.9758738527631322
Bar83, 0.9695274360476469
