Bar0, 0.9237569060773482
Bar1, 0.7828729281767957
Bar2, 0.6022099447513812
Bar3, 0.6303867403314918
Bar4, 0.8524861878453038
Bar5, 0.8574585635359118
Bar6, 0.6519337016574587
Bar7, 0.48453038674033144
Bar8, 0.6270718232044199
Bar9, 0.7513812154696133
Bar10, 0.8226519337016576
Bar11, 0.6469613259668509
Bar12, 0.4248618784530387
Bar13, 0.6767955801104972
Bar14, 0.5193370165745856
Bar15, 0.8823204419889503
Bar16, 0.5060773480662982
Bar17, 0.3784530386740332
Bar18, 0.5740331491712707
Bar19, 0.643646408839779
