Bar0, 20.486860481335974
Bar1, 8.762397501349731
Bar2, 16.963216177355772
Bar3, 15.435638188922502
Bar4, 11.629840819992038
Bar5, 4157693.3898157543
Bar6, 3442589.5483039157
Bar7, 1696321.6177355754
Bar8, 835855.3903745895
Bar9, 341025.52426456276
Bar10, 5263946.605735426
Bar11, 5518274.227395193
Bar12, 3608918.289407965
Bar13, 1696321.6177355754
Bar14, 1109384.176772555
Bar15, 64176650.86567074
Bar16, 89293464.21914808
Bar17, 46124792.58533454
Bar18, 20681106.472222056
Bar19, 4789915.685941843
