Bar0, 1.2777968928145698
Bar1, 1.3671954607291332
Bar2, 1.2777968928145698
Bar3, 1.3217405613772588
Bar4, 1.3217405613772588
Bar5, 1.2563760030376725
Bar6, 1.3788013669818548
Bar7, 1.390505793939052
Bar8, 0.8233125912719542
Bar9, 0.7892403305044586
Bar10, 1.35568724589388
Bar11, 1.3442759001695166
Bar12, 1.390505793939052
Bar13, 1.2995830032879185
Bar14, 1.4877898203395556
Bar15, 1.3217405613772588
Bar16, 1.3329606081711405
Bar17, 1.462848625121523
Bar18, 0.7959400669721446
Bar19, 0.8373498605503613
Bar20, 1.475266515973814
Bar21, 1.837887908679333
Bar22, 1.2995830032879185
Bar23, 1.3442759001695166
Bar24, 0.7565781282810873
Bar25, 0.7565781282810873
Bar26, 1.3329606081711405
Bar27, 1.2995830032879185
Bar28, 1.35568724589388
Bar29, 1.1742237295259599
Bar30, 0.5580771896856148
Bar31, 0.35355339059327395
Bar32, 1.3217405613772588
Bar33, 1.4383255422002672
Bar34, 1.2043816921874164
Bar35, 1.2670411804232433
Bar36, 1.3671954607291332
Bar37, 1.390505793939052
Bar38, 1.35568724589388
Bar39, 1.5004194330574074
Bar40, 1.3106149580720179
Bar41, 1.4877898203395556
Bar42, 1.2995830032879185
Bar43, 1.3217405613772588
Bar44, 0.5042444210012706
Bar45, 0.46730585695958693
Bar46, 1.6606031235559295
Bar47, 1.6746997211007222
Bar48, 1.3788013669818548
Bar49, 1.4023095779274186
Bar50, 1.5131562565621748
Bar51, 1.5520191314461407
Bar52, 0.5128416595164671
Bar53, 0.59712197201701
Bar54, 0.3140940007594182
Bar55, 0.25426243611090676
Bar56, 1.414213562373095
Bar57, 1.4877898203395556
Bar58, 0.6176571057126454
Bar59, 0.6721379500847586
Bar60, 0.42942789208052945
Bar61, 0.4957913059376616
Bar62, 1.7767839829359768
Bar63, 1.9499195930043018
