Bar0, 0.9955040995908344
Bar1, 0.7911134124450896
Bar2, 52.26363457329449
Bar3, 0.9955040995908344
Bar4, 0.8127938905425236
Bar5, 68.48830819488153
Bar6, 0.9821373139901359
Bar7, 0.7804910118197808
Bar8, 87.35576777889689
Bar9, 0.9821373139901359
Bar10, 0.7294805193570231
Bar11, 86.18282854201695
Bar12, 0.9955040995908344
Bar13, 0.9559397665277364
Bar14, 37.78325879002139
Bar15, 0.9955040995908344
Bar16, 0.9179478392953834
Bar17, 80.5501838873251
Bar18, 0.9955040995908344
Bar19, 0.7494719468484918
Bar20, 61.468088297930116
