Bar0, 1.2992904470402327
Bar1, 1.359521789042864
Bar2, 1.359521789042864
Bar3, 1.380213109539747
Bar4, 1.4514856071415103
Bar5, 1.4514856071415103
Bar6, 1.4514856071415103
Bar7, 1.4810146959607842
Bar8, 1.5035550847811008
Bar9, 1.534143477407748
Bar10, 1.6966769086239732
Bar11, 1.70524116385011
Bar12, 1.7224995809628378
Bar13, 1.8670057777871272
Bar14, 1.9242682463880405
Bar15, 1.9437433943829205
Bar16, 1.9437433943829205
Bar17, 1.9535547582548505
Bar18, 1.9535547582548505
Bar19, 1.9535547582548505
Bar20, 1.9437433943829205
Bar21, 1.9535547582548505
Bar22, 3.97323677561858
Bar23, 3.97323677561858
Bar24, 3.97323677561858
