Bar0, 1.0055908372911764
Bar1, 1.0055908372911764
Bar2, 1.0055908372911764
Bar3, 1.0055908372911764
Bar4, 1.0055908372911764
Bar5, 1.0055908372911764
Bar6, 1.0055908372911764
Bar7, 3.135942123005337
Bar8, 3.7484340902928337
Bar9, 2.6826957952797272
Bar10, 2.244344850403858
Bar11, 0.8045795821467221
Bar12, 0.7868351943515413
Bar13, 1.7561113835487943
Bar14, 5.009078862634653
Bar15, 0.30159135340723364
Bar16, 0.002667780667638415
Bar17, 3.4285379331514587
Bar18, 0.0676875000945854
Bar19, 2.565671018748434
Bar20, 3.4285379331514587
