Bar0, 17.542621300415917
Bar1, 12.207146966133182
Bar2, 16.917900122028346
Bar3, 20.280871538024606
Bar4, 15.174079748634952
Bar5, 18523.22215674122
Bar6, 5020.96739961446
Bar7, 1754.2621300415897
Bar8, 591.0899064227988
Bar9, 849.4422498263791
Bar10, 1036926.6382873439
Bar11, 362288.97509242897
Bar12, 324945.8715591843
Bar13, 91333.46228248606
Bar14, 47551.62406834009
Bar15, 172.27429147699408
Bar16, 13.12533014735228
Bar17, 77.58250168566798
Bar18, 17.542621300415917
Bar19, 14.633706173946356
