Bar0, 2.587266330925988
Bar1, 2.587266330925988
Bar2, 2.587266330925988
Bar3, 2.587266330925988
Bar4, 2.6001077823410816
Bar5, 2.613012970091501
Bar6, 2.6785060810434533
Bar7, 2.6785060810434533
Bar8, 2.6918003852647123
Bar9, 2.6918003852647123
Bar10, 2.7729633940001173
Bar11, 2.800557958607212
Bar12, 2.800557958607212
Bar13, 2.7867265208472634
Bar14, 2.800557958607212
Bar15, 2.800557958607212
Bar16, 3.1074136156272045
Bar17, 3.3139950061583434
Bar18, 3.363585661014858
Bar19, 3.787979626710458
Bar20, 3.941026440406988
Bar21, 3.941026440406988
Bar22, 4.000000000000001
Bar23, 4.039805162472463
Bar24, 4.039805162472463
