Bar0, 1.072668892708596
Bar1, 1.072668892708596
Bar2, 1.1448675663861647
Bar3, 1.1448675663861647
Bar4, 1.1506185533846858
Bar5, 1.1448675663861647
Bar6, 1.1448675663861647
Bar7, 1.1506185533846858
Bar8, 1.1448675663861647
Bar9, 1.1739128442031588
Bar10, 1.4416398973558344
Bar11, 1.456159787995472
Bar12, 1.4488816540005907
Bar13, 1.4708259198875715
Bar14, 1.4708259198875715
Bar15, 1.515716566510398
Bar16, 1.7440116030993973
Bar17, 1.8336252235058992
Bar18, 2.016772278303418
Bar19, 2.016772278303418
Bar20, 2.2182125171447704
Bar21, 2.2182125171447704
Bar22, 2.526866416094876
Bar23, 2.526866416094876
Bar24, 3.262604466035582
