Bar0, 0.6068073707994636
Bar1, 0.25514065200312924
Bar2, 2.472978490595283
Bar3, 6.45906256821409
Bar4, 0.5927633665832414
Bar5, 7.093285783607589
Bar6, 1.0397984184814906
Bar7, 4.763938010401343
Bar8, 0.3300988929148573
Bar9, 0.6983414118752513
Bar10, 0.14889542576163836
Bar11, 1.0397984184814906
Bar12, 0.24923565386881022
Bar13, 0.15603439413826356
Bar14, 1.4431850916961761
Bar15, 0.45815976690544935
Bar16, 0.6509675230458175
Bar17, 0.37989276009107864
Bar18, 0.24346732154094966
Bar19, 0.9035084183048638
Bar20, 2.4157436545998134
