Bar0, 9.355658916724984
Bar1, 9.355658916724984
Bar2, 9.53539839752232
Bar3, 9.179307472757422
Bar4, 48.06380863064389
Bar5, 48.06380863064389
Bar6, 48.9872031328708
Bar7, 45.8307563795461
Bar8, 4.992833774831471
Bar9, 6.097109109886503
Bar10, 5.236104006025389
Bar11, 4.5830756379546145
Bar12, 4.454103767297408
Bar13, 5.543724670769402
Bar14, 5.186519714795205
Bar15, 4.088558799559009
Bar16, 13.819612567338268
Bar17, 13.559116898031037
Bar18, 13.819612567338268
Bar19, 13.688745095370805
Bar20, 139.51731161676688
Bar21, 135.59116898031039
Bar22, 140.8511283939641
Bar23, 134.30716239770146
