Bar0, 4.705732493332361
Bar1, 3.7107658301621926
Bar2, 3.7461925537521714
Bar3, 5.224193532863895
Bar4, 26.525212515258403
Bar5, 21.521613514427973
Bar6, 20.523058863982822
Bar7, 30.01262549258401
Bar8, 7.639785328384303
Bar9, 6.257828529268803
Bar10, 6.6882036890636485
Bar11, 4.796012762607738
Bar12, 6.3175720894196195
Bar13, 5.583481601558901
Bar14, 5.029363983760295
Bar15, 4.361288894568976
Bar16, 22.784217237958394
Bar17, 22.568753095439945
Bar18, 24.818357714542135
Bar19, 18.66279201838613
Bar20, 105.19818649215271
Bar21, 85.3540649599116
Bar22, 92.09511376786523
Bar23, 101.27495602378467
