Bar0, 0.3508771929824537
Bar1, 2.573099415204677
Bar2, 0.4678362573099406
Bar3, 2.777777777777777
Bar4, 3.859649122807017
Bar5, 2.807017543859649
Bar6, 1.1695906432748524
Bar7, 4.1812865497076
Bar8, 3.6842105263157894
Bar9, 1.4912280701754366
Bar10, 6.871345029239764
Bar11, 2.280701754385964
Bar12, 5.584795321637426
Bar13, 8.947368421052628
Bar14, 7.777777777777777
Bar15, 5.438596491228068
Bar16, 6.666666666666664
Bar17, 4.707602339181285
Bar18, 2.9532163742690054
Bar19, 3.333333333333332
Bar20, 3.830409356725145
