Bar0, -0.1720183486238532
Bar1, 1.5481651376146788
Bar2, 2.8899082568807337
Bar3, 2.786697247706422
Bar4, 0.2752293577981651
Bar5, 0.3440366972477064
Bar6, 0.48165137614678893
Bar7, -1.6857798165137614
Bar8, -0.4128440366972476
Bar9, 6.123853211009173
Bar10, -0.5504587155963302
Bar11, -0.48165137614678893
Bar12, 9.70183486238532
Bar13, 11.422018348623853
Bar14, 7.052752293577981
Bar15, 10.321100917431192
Bar16, 2.0642201834862384
Bar17, 2.2362385321100917
Bar18, 2.1674311926605503
Bar19, 2.1674311926605503
