Bar0, 7516.801086146091
Bar1, 598.2180380106274
Bar2, 279.43512223471964
Bar3, 109.98217754274403
Bar4, 78.08398753833274
Bar5, 63.33632968333945
Bar6, 31.925097435450642
Bar7, 8.920993504230486
Bar8, 4.088558799559011
Bar9, 4945.553177717604
Bar10, 319.2509743545061
Bar11, 210.0458230321308
Bar12, 96.26558943926847
Bar13, 68.34562884722601
Bar14, 55.437246707694015
Bar15, 26.899986751959318
Bar16, 10.192118462630162
Bar17, 4.945553177717609
Bar18, 12565.320014660863
Bar19, 371.7473949786097
Bar20, 254.07309482131214
Bar21, 157.8872670708372
Bar22, 125.65320014660864
Bar23, 101.92118462630162
Bar24, 52.3610400602539
Bar25, 31.323318653040968
Bar26, 21.819408602348343
Bar27, 10192.118462630131
Bar28, 826.7141516100105
Bar29, 416.7107562653434
Bar30, 202.20184963444348
Bar31, 164.01215428119738
Bar32, 135.59116898031039
Bar33, 68.34562884722601
Bar34, 31.323318653040968
Bar35, 19.465080240770043
Bar36, 10587.499148966508
Bar37, 1164.4362111352868
Bar38, 565.022985686871
Bar39, 226.65844285006594
Bar40, 173.64785438723442
Bar41, 149.12612020020703
Bar42, 73.75111576368316
Bar43, 16.092057297268976
Bar44, 5.040566385053493
Bar45, 1330.35314961714
Bar46, 27.943512223471977
Bar47, 19.83904036985297
Bar48, 10.000000000000016
Bar49, 7.8083987538332735
Bar50, 4.945553177717609
Bar51, 4.945553177717609
