Bar0, 39.503780135666524
Bar1, 0.026312860738959474
Bar2, 0.0076269858590234515
Bar3, 0.004611747767708265
Bar4, 0.013111339374215663
Bar5, 0.011015819387359018
Bar6, 0.016538167833956747
Bar7, 0.016538167833956747
Bar8, 0.005930744895010571
Bar9, 0.004701851489299857
Bar10, 0.015306431405563618
Bar11, 0.014166432746690237
Bar12, 0.006046619009070448
Bar13, 0.004611747767708265
Bar14, 0.011902282447787174
Bar15, 0.013111339374215663
Bar16, 0.006660846290809168
Bar17, 0.009808365445406681
Bar18, 0.011674193588234592
Bar19, 0.012860080806105697
Bar20, 0.011674193588234592
Bar21, 0.013628679593557768
