Bar0, 190.9707120362841
Bar1, 149.70164964603322
Bar2, 8.462378516501216
Bar3, 458.8084628010634
Bar4, 36.469812855645344
Bar5, 38.28966538063525
Bar6, 4.9529511921665685
Bar7, 19.364623762385186
Bar8, 2.629902070772915
Bar9, 3.522311774614129
Bar10, 4.493326487733008
Bar11, 1.3964169307370558
Bar12, 1.0426220087260896
Bar13, 2.3858520256442737
Bar14, 1.3300472497258056
Bar15, 2.7611348232664943
Bar16, 1.4660984749610173
Bar17, 3.522311774614129
Bar18, 3.195447760510699
Bar19, 0.05346833700977562
Bar20, 0.004684841088502353
Bar21, 0.01831638987456427
Bar22, 0.025755864577135395
Bar23, 0.0023693125589781755
Bar24, 0.0006679953109163978
Bar25, 0.004462177354062957
Bar26, 0.00022883192620874962
Bar27, 0.3401904003920551
Bar28, 0.8580937587738682
Bar29, 2.3858520256442737
Bar30, 0.7414649640836253
Bar31, 0.7062242046341728
Bar32, 1.963592476879304
Bar33, 11.333933617214011
Bar34, 1.8702657608692204
