Bar0, 69.67056417437952
Bar1, 36.35282088159194
Bar2, 27.93755148412748
Bar3, 25.855685339217754
Bar4, 131.47224553720477
Bar5, 72.98417438693365
Bar6, 59.67394550643834
Bar7, 55.22712893578716
Bar8, 240.5281546114223
Bar9, 131.47224553720477
Bar10, 121.67512293916087
Bar11, 135.60852603032603
Bar12, 338.1800484826537
Bar13, 202.8499420130513
Bar14, 193.6401969537058
Bar15, 206.01618719666467
Bar16, 521.7816349327069
Bar17, 343.45863490509095
Bar18, 322.82607795757525
Bar19, 394.8321930173597
Bar20, 939.9270979073871
Bar21, 668.5164643606399
Bar22, 581.5324999367213
Bar23, 780.5067829282734
Bar24, 1616.2933249812559
Bar25, 1363.1044888620238
Bar26, 1131.9093808077616
Bar27, 1641.5217322696267
Bar28, 3295.6206825912054
Bar29, 3050.0357704900593
Bar30, 2694.593597513487
Bar31, 3673.0126284295147
