Bar0, 10178.699841461257
Bar1, 0.9824437458374259
Bar2, 9152.473108773893
Bar3, 1.1522280977398234
Bar4, 25118.864315095772
Bar5, 0.9316027658125539
Bar6, 16.420433388871643
Bar7, 1.5028757502606067
Bar8, 25118.864315095772
Bar9, 0.6772815277441422
Bar10, 19258.186341850764
Bar11, 1.2814223889440846
Bar12, 32763.07193627229
Bar13, 0.9824437458374259
Bar14, 2998.6313485755672
Bar15, 0.9824437458374259
Bar16, 13276.295892211308
Bar17, 0.8833927814664077
Bar18, 1671.3866273203284
Bar19, 1.0926008611173808
Bar20, 31067.599098338298
Bar21, 3.51685000716975
Bar22, 3516.8500071697445
Bar23, 1.1522280977398234
Bar24, 1.3513543089324391
Bar25, 0.41983333909724957
Bar26, 1281.4223889440827
Bar27, 0.5774820128138367
Bar28, 29459.866144801028
Bar29, 2.2989973016685465
Bar30, 1.6713866273203317
Bar31, 0.46690741303710964
Bar32, 32763.07193627229
Bar33, 1.1522280977398234
Bar34, 6653.91001103448
Bar35, 1.4251026703030005
Bar36, 123.68233972929858
Bar37, 0.8833927814664077
Bar38, 8678.837132695973
Bar39, 0.7943282347242826
Bar40, 2424.462017082326
Bar41, 0.4923882631706748
Bar42, 13276.295892211308
Bar43, 1.584893192461115
Bar44, 10734.188827013528
Bar45, 0.6772815277441422
Bar46, 2696.3063267837038
Bar47, 0.9824437458374259
Bar48, 16.420433388871643
Bar49, 1.0360593046256348
