Bar0, 152724.2657916903
Bar1, 48423.644355217926
Bar2, 131686.18915887427
Bar3, 117832.30351156472
Bar4, 152724.2657916903
Bar5, 113546.15015036016
Bar6, 94343.64333247734
Bar7, 75537.20645350951
Bar8, 101600.66528271415
Bar9, 56159.7657153421
Bar10, 34692.04372218369
Bar11, 6687862.819295987
Bar12, 170680.50063385858
Bar13, 5159928.433650857
Bar14, 9335013.331918221
Bar15, 14561911.617529586
Bar16, 3307807.5176537987
Bar17, 7202300.947456511
Bar18, 5159928.433650857
Bar19, 9335013.331918221
Bar20, 3071541.0355793284
Bar21, 2648430.043017772
