Bar0, 337.24872042027204
Bar1, 21647299.54306248
Bar2, 23586896.831362225
Bar3, 3571042.600063598
Bar4, 3571042.600063598
Bar5, 8069.23378384962
Bar6, 417943.92064246134
Bar7, 417943.92064246134
Bar8, 26826.957952797275
Bar9, 48914.88015261467
Bar10, 53297.651717852204
Bar11, 37812.87957320431
Bar12, 63276.46895319203
Bar13, 68946.03837688123
Bar14, 6237.794396403687
Bar15, 11373.669942511035
Bar16, 12392.750374905203
Bar17, 9580.0209679554
Bar18, 16031.307485487754
Bar19, 17467.7120801992
Bar20, 2227.5429519995587
Bar21, 3421.0662986071234
Bar22, 4061.585988376984
Bar23, 1450.4096588315624
Bar24, 1580.3663139606278
Bar25, 2044.367678873987
Bar26, 85.44310429433229
Bar27, 201.53376859417352
Bar28, 239.26655003446513
