Bar0, 1127.9441124742948
Bar1, 100000
Bar2, 343516.58717881993
Bar3, 51572.51378894826
Bar4, 74008.40520194125
Bar5, 25808.615404180768
Bar6, 48559.53393399654
Bar7, 1351.1978771483793
Bar8, 1771.601392901212
Bar9, 1062.0471328873746
Bar10, 1127.9441124742948
Bar11, 999.999999999999
Bar12, 1127.9441124742948
Bar13, 1062.0471328873746
Bar14, 1062.0471328873746
Bar15, 1478.8858053798926
Bar16, 2059.3278373701596
Bar17, 1570.6464294715556
Bar18, 1197.9298107105205
Bar19, 5080.218046913018
Bar20, 4370.416989869119
Bar21, 6864.379840439756
Bar22, 6271.704978573207
Bar23, 2322.8067098160964
Bar24, 941.5777972878757
Bar25, 999.999999999999
Bar26, 1162.410373813129
Bar27, 4929.586112780513
Bar28, 4929.586112780513
Bar29, 6085.744643306687
Bar30, 10781.513686923228
