Bar0, 0.007514713172745911
Bar1, 0.008741900104639102
Bar2, 0.011830216722875103
Bar3, 0.0009508284979155976
Bar4, 0.0054604228752698665
Bar5, 0.0007771609113838914
Bar6, 0.005742805234845383
Bar7, 0.004388698704426621
Bar8, 0.00032979811965367636
Bar9, 0.0029319278895297476
Bar10, 0.00030835507096780516
Bar11, 0.004936630896057168
Bar12, 0.005939127212997525
Bar13, 0.000764208174394893
Bar14, 0.0022785797507387834
Bar15, 0.010695401201561898
Bar16, 0.08452930520422212
Bar17, 0.08890068544382822
