Bar0, 0.013165517633996784
Bar1, 1.7333085457107993
Bar2, 0.0016511958744265254
Bar3, 0.37275937203149345
Bar4, 0.0006782373978868066
Bar5, 0.43821393385204044
Bar6, 0.0016963216177355806
Bar7, 0.9839527387279764
Bar8, 0.0033284975648846435
Bar9, 0.15311287439618088
Bar10, 0.0023443552305860665
Bar11, 0.06121886110964043
Bar12, 0.0006601948484081897
Bar13, 0.03382781950673378
Bar14, 0.00878605486689396
Bar15, 0.36284318422697115
Bar16, 0.023825892629932347
Bar17, 0.4152092106059634
Bar18, 0.08235516971549553
Bar19, 1.1883420141433787
