Bar0, 0.3485688368472943
Bar1, 0.2617643190219973
Bar2, 0.017936237390528294
Bar3, 0.025583514155912954
Bar4, 0.1316445805467757
Bar5, 0.1316445805467757
Bar6, 0.028038914352090556
Bar7, 0.028038914352090556
Bar8, 0.055753053342619
Bar9, 0.03864245204280108
Bar10, 0.017731938603988008
Bar11, 0.01617913220855796
Bar12, 0.036075630523012166
Bar13, 0.03733699000186423
Bar14, 0.024437664687235364
Bar15, 0.02334313619803177
Bar16, 0.03254151821424526
Bar17, 0.03776716867103308
Bar18, 0.024719223593623506
Bar19, 0.023612084478634894
Bar20, 0.031442164665560005
Bar21, 0.03445985397976317
