Bar0, 0.9508196721311476
Bar1, 0.9549180327868853
Bar2, 0.9262295081967213
Bar3, 0.9631147540983607
Bar4, 0.860655737704918
Bar5, 0.9344262295081966
Bar6, 0.9180327868852458
Bar7, 0.9139344262295082
Bar8, 0.9139344262295082
Bar9, 0.8319672131147541
Bar10, 0.790983606557377
Bar11, 0.8155737704918032
Bar12, 0.959016393442623
Bar13, 0.8483606557377049
Bar14, 0.7540983606557377
Bar15, 0.8770491803278688
Bar16, 0.9344262295081966
Bar17, 0.930327868852459
Bar18, 0.7704918032786886
Bar19, 0.9057377049180328
Bar20, 0.8360655737704918
Bar21, 0.8688524590163934
