Bar0, 5.627272727272727
Bar1, 3.6090909090909093
Bar2, 8.954545454545455
Bar3, 8.572727272727272
Bar4, 12.227272727272727
Bar5, 8.600000000000001
Bar6, 8.736363636363636
Bar7, 8.3
Bar8, 8.763636363636365
Bar9, 8.572727272727272
Bar10, 4.645454545454546
Bar11, 2.2181818181818196
Bar12, 9.60909090909091
Bar13, 8.545454545454547
Bar14, 6.9363636363636365
Bar15, 4.263636363636365
Bar16, 7.563636363636364
Bar17, 6.581818181818181
Bar18, 8.572727272727272
Bar19, 7.890909090909091
Bar20, 7.236363636363636
Bar21, 5.954545454545453
Bar22, 7.918181818181818
Bar23, 7.263636363636364
