Bar0, 1584.8931924611124
Bar1, 309.67709969353547
Bar2, 212.45782310305674
Bar3, 49.080512716538564
Bar4, 32.291699999439004
Bar5, 19.539304046896103
Bar6, 23.10129700083163
Bar7, 958.999060745998
Bar8, 845.8098281751329
Bar9, 145.75933009692972
Bar10, 145.75933009692972
Bar11, 35.111917342151344
Bar12, 41.51278002752295
Bar13, 7153.942654376493
Bar14, 1133.8235012178498
Bar15, 2848.035868435805
Bar16, 284.8035868435805
Bar17, 158.48931924611125
Bar18, 68.60624286177791
Bar19, 113.38235012178497
Bar20, 8819.714875603579
Bar21, 8819.714875603579
Bar22, 6050.875007272936
Bar23, 1340.5182387914742
Bar24, 451.383265976898
Bar25, 231.01297000831627
Bar26, 284.8035868435805
