Bar0, 0.7988017808015717
Bar1, 1.1835067295194666
Bar2, 0.7988017808015717
Bar3, 0.7988017808015717
Bar4, 0.5097028631688902
Bar5, 0.6380842850117596
Bar6, 0.4306717067640523
Bar7, 0.3638945990099389
Bar8, 0.0011835067295194726
Bar9, 0.019619273742801237
Bar10, 0.00004306717067640523
Bar11, 0.00012518750258625318
Bar12, 1
Bar13, 0.7988017808015717
Bar14, 0.7988017808015717
Bar15, 0.7139347751502866
Bar16, 0.0006032367686157233
Bar17, 0.2321954250288979
Bar18, 1.2518750258625266
Bar19, 1.11887221158742
Bar20, 0.7139347751502866
Bar21, 1.11887221158742
Bar22, 0.0008449466108283339
Bar23, 0.6380842850117596
